id,NObeyesdad
3763,Obesity_Type_II
3764,Obesity_Type_II
3765,Obesity_Type_III
3766,Obesity_Type_I
3767,Obesity_Type_III
3768,Obesity_Type_I
3769,Insufficient_Weight
3770,Overweight_Level_II
3771,Overweight_Level_II
3772,Obesity_Type_II
3773,Obesity_Type_I
3774,Obesity_Type_II
3775,Obesity_Type_III
3776,Obesity_Type_II
3777,Obesity_Type_II
3778,Obesity_Type_II
3779,Insufficient_Weight
3780,Obesity_Type_II
3781,Normal_Weight
3782,Obesity_Type_II
3783,Obesity_Type_II
3784,Obesity_Type_III
3785,Obesity_Type_III
3786,Obesity_Type_I
3787,Overweight_Level_II
3788,Obesity_Type_II
3789,Normal_Weight
3790,Obesity_Type_I
3791,Obesity_Type_III
3792,Insufficient_Weight
3793,Obesity_Type_I
3794,Obesity_Type_I
3795,Obesity_Type_II
3796,Obesity_Type_III
3797,Obesity_Type_II
3798,Obesity_Type_III
3799,Overweight_Level_II
3800,Overweight_Level_II
3801,Obesity_Type_III
3802,Insufficient_Weight
3803,Obesity_Type_I
3804,Obesity_Type_III
3805,Obesity_Type_I
3806,Obesity_Type_II
3807,Obesity_Type_II
3808,Obesity_Type_II
3809,Overweight_Level_I
3810,Obesity_Type_I
3811,Normal_Weight
3812,Obesity_Type_III
3813,Obesity_Type_I
3814,Obesity_Type_II
3815,Obesity_Type_I
3816,Obesity_Type_I
3817,Obesity_Type_III
3818,Obesity_Type_I
3819,Obesity_Type_II
3820,Obesity_Type_III
3821,Insufficient_Weight
3822,Obesity_Type_II
3823,Insufficient_Weight
3824,Obesity_Type_III
3825,Normal_Weight
3826,Obesity_Type_I
3827,Obesity_Type_II
3828,Obesity_Type_II
3829,Overweight_Level_II
3830,Obesity_Type_I
3831,Obesity_Type_I
3832,Overweight_Level_II
3833,Obesity_Type_III
3834,Obesity_Type_II
3835,Obesity_Type_III
3836,Insufficient_Weight
3837,Obesity_Type_I
3838,Obesity_Type_II
3839,Obesity_Type_III
3840,Obesity_Type_II
3841,Obesity_Type_I
3842,Normal_Weight
3843,Obesity_Type_III
3844,Obesity_Type_III
3845,Obesity_Type_I
3846,Obesity_Type_III
3847,Obesity_Type_III
3848,Obesity_Type_III
3849,Obesity_Type_II
3850,Overweight_Level_II
3851,Obesity_Type_I
3852,Obesity_Type_I
3853,Obesity_Type_II
3854,Obesity_Type_II
3855,Obesity_Type_I
3856,Insufficient_Weight
3857,Obesity_Type_I
3858,Insufficient_Weight
3859,Obesity_Type_II
3860,Obesity_Type_II
3861,Obesity_Type_I
3862,Obesity_Type_I
3863,Obesity_Type_III
3864,Insufficient_Weight
3865,Obesity_Type_III
3866,Overweight_Level_I
3867,Obesity_Type_II
3868,Obesity_Type_II
3869,Overweight_Level_I
3870,Normal_Weight
3871,Obesity_Type_II
3872,Normal_Weight
3873,Obesity_Type_II
3874,Insufficient_Weight
3875,Overweight_Level_II
3876,Insufficient_Weight
3877,Obesity_Type_III
3878,Obesity_Type_I
3879,Obesity_Type_III
3880,Overweight_Level_II
3881,Overweight_Level_I
3882,Insufficient_Weight
3883,Obesity_Type_II
3884,Obesity_Type_I
3885,Normal_Weight
3886,Obesity_Type_I
3887,Obesity_Type_III
3888,Obesity_Type_III
3889,Normal_Weight
3890,Insufficient_Weight
3891,Obesity_Type_III
3892,Obesity_Type_I
3893,Overweight_Level_II
3894,Obesity_Type_I
3895,Obesity_Type_I
3896,Overweight_Level_II
3897,Insufficient_Weight
3898,Obesity_Type_II
3899,Overweight_Level_II
3900,Insufficient_Weight
3901,Obesity_Type_III
3902,Obesity_Type_II
3903,Overweight_Level_II
3904,Obesity_Type_II
3905,Normal_Weight
3906,Obesity_Type_I
3907,Insufficient_Weight
3908,Obesity_Type_III
3909,Normal_Weight
3910,Obesity_Type_I
3911,Obesity_Type_III
3912,Obesity_Type_I
3913,Obesity_Type_I
3914,Insufficient_Weight
3915,Obesity_Type_III
3916,Insufficient_Weight
3917,Obesity_Type_III
3918,Obesity_Type_III
3919,Overweight_Level_II
3920,Obesity_Type_II
3921,Obesity_Type_III
3922,Normal_Weight
3923,Obesity_Type_I
3924,Insufficient_Weight
3925,Obesity_Type_II
3926,Obesity_Type_III
3927,Normal_Weight
3928,Overweight_Level_II
3929,Obesity_Type_III
3930,Insufficient_Weight
3931,Insufficient_Weight
3932,Obesity_Type_III
3933,Overweight_Level_I
3934,Obesity_Type_I
3935,Obesity_Type_II
3936,Obesity_Type_III
3937,Obesity_Type_III
3938,Overweight_Level_II
3939,Overweight_Level_II
3940,Obesity_Type_II
3941,Obesity_Type_II
3942,Obesity_Type_III
3943,Overweight_Level_I
3944,Obesity_Type_I
3945,Obesity_Type_I
3946,Insufficient_Weight
3947,Obesity_Type_III
3948,Obesity_Type_II
3949,Obesity_Type_I
3950,Obesity_Type_I
3951,Obesity_Type_I
3952,Insufficient_Weight
3953,Obesity_Type_II
3954,Obesity_Type_III
3955,Obesity_Type_III
3956,Insufficient_Weight
3957,Obesity_Type_I
3958,Insufficient_Weight
3959,Obesity_Type_III
3960,Obesity_Type_III
3961,Obesity_Type_III
3962,Obesity_Type_I
3963,Obesity_Type_II
3964,Insufficient_Weight
3965,Insufficient_Weight
3966,Insufficient_Weight
3967,Obesity_Type_I
3968,Obesity_Type_I
3969,Obesity_Type_III
3970,Obesity_Type_II
3971,Insufficient_Weight
3972,Obesity_Type_III
3973,Obesity_Type_III
3974,Obesity_Type_II
3975,Insufficient_Weight
3976,Overweight_Level_II
3977,Obesity_Type_II
3978,Obesity_Type_II
3979,Obesity_Type_II
3980,Obesity_Type_I
3981,Obesity_Type_II
3982,Obesity_Type_I
3983,Obesity_Type_I
3984,Obesity_Type_I
3985,Obesity_Type_II
3986,Obesity_Type_II
3987,Obesity_Type_II
3988,Obesity_Type_II
3989,Obesity_Type_II
3990,Obesity_Type_II
3991,Obesity_Type_III
3992,Obesity_Type_III
3993,Obesity_Type_II
3994,Obesity_Type_I
3995,Obesity_Type_I
3996,Obesity_Type_III
3997,Insufficient_Weight
3998,Insufficient_Weight
3999,Obesity_Type_I
4000,Overweight_Level_II
4001,Obesity_Type_III
4002,Obesity_Type_II
4003,Normal_Weight
4004,Obesity_Type_I
4005,Insufficient_Weight
4006,Obesity_Type_I
4007,Obesity_Type_I
4008,Insufficient_Weight
4009,Obesity_Type_I
4010,Insufficient_Weight
4011,Obesity_Type_I
4012,Obesity_Type_II
4013,Overweight_Level_II
4014,Obesity_Type_I
4015,Insufficient_Weight
4016,Obesity_Type_I
4017,Obesity_Type_III
4018,Obesity_Type_III
4019,Normal_Weight
4020,Obesity_Type_III
4021,Obesity_Type_II
4022,Obesity_Type_I
4023,Insufficient_Weight
4024,Insufficient_Weight
4025,Obesity_Type_I
4026,Insufficient_Weight
4027,Obesity_Type_I
4028,Obesity_Type_I
4029,Obesity_Type_I
4030,Insufficient_Weight
4031,Obesity_Type_II
4032,Insufficient_Weight
4033,Obesity_Type_I
4034,Obesity_Type_II
4035,Obesity_Type_I
4036,Obesity_Type_II
4037,Obesity_Type_II
4038,Obesity_Type_I
4039,Overweight_Level_II
4040,Obesity_Type_III
4041,Obesity_Type_II
4042,Obesity_Type_II
4043,Insufficient_Weight
4044,Insufficient_Weight
4045,Obesity_Type_II
4046,Obesity_Type_I
4047,Insufficient_Weight
4048,Obesity_Type_III
4049,Overweight_Level_I
4050,Overweight_Level_II
4051,Obesity_Type_II
4052,Obesity_Type_III
4053,Obesity_Type_I
4054,Insufficient_Weight
4055,Obesity_Type_I
4056,Insufficient_Weight
4057,Obesity_Type_I
4058,Obesity_Type_II
4059,Obesity_Type_I
4060,Obesity_Type_II
4061,Obesity_Type_II
4062,Insufficient_Weight
4063,Obesity_Type_II
4064,Obesity_Type_II
4065,Insufficient_Weight
4066,Normal_Weight
4067,Obesity_Type_III
4068,Obesity_Type_III
4069,Obesity_Type_I
4070,Obesity_Type_I
4071,Obesity_Type_III
4072,Obesity_Type_I
4073,Obesity_Type_I
4074,Obesity_Type_III
4075,Obesity_Type_III
4076,Obesity_Type_I
4077,Obesity_Type_I
4078,Overweight_Level_II
4079,Insufficient_Weight
4080,Normal_Weight
4081,Obesity_Type_I
4082,Obesity_Type_II
4083,Overweight_Level_I
4084,Obesity_Type_II
4085,Obesity_Type_III
4086,Obesity_Type_I
4087,Obesity_Type_II
4088,Obesity_Type_II
4089,Obesity_Type_II
4090,Obesity_Type_I
4091,Overweight_Level_I
4092,Overweight_Level_I
4093,Obesity_Type_II
4094,Obesity_Type_II
4095,Obesity_Type_II
4096,Obesity_Type_III
4097,Overweight_Level_II
4098,Obesity_Type_II
4099,Obesity_Type_I
4100,Obesity_Type_II
4101,Obesity_Type_I
4102,Obesity_Type_III
4103,Insufficient_Weight
4104,Overweight_Level_II
4105,Obesity_Type_I
4106,Normal_Weight
4107,Obesity_Type_I
4108,Obesity_Type_II
4109,Obesity_Type_I
4110,Insufficient_Weight
4111,Obesity_Type_III
4112,Obesity_Type_III
4113,Obesity_Type_II
4114,Overweight_Level_II
4115,Insufficient_Weight
4116,Insufficient_Weight
4117,Insufficient_Weight
4118,Normal_Weight
4119,Obesity_Type_II
4120,Insufficient_Weight
4121,Insufficient_Weight
4122,Obesity_Type_II
4123,Obesity_Type_II
4124,Overweight_Level_II
4125,Obesity_Type_I
4126,Obesity_Type_II
4127,Obesity_Type_I
4128,Obesity_Type_I
4129,Obesity_Type_I
4130,Obesity_Type_II
4131,Obesity_Type_I
4132,Insufficient_Weight
4133,Obesity_Type_I
4134,Obesity_Type_III
4135,Obesity_Type_III
4136,Obesity_Type_III
4137,Insufficient_Weight
4138,Overweight_Level_II
4139,Obesity_Type_III
4140,Obesity_Type_III
4141,Obesity_Type_III
4142,Obesity_Type_III
4143,Overweight_Level_I
4144,Insufficient_Weight
4145,Obesity_Type_II
4146,Obesity_Type_II
4147,Obesity_Type_II
4148,Obesity_Type_II
4149,Insufficient_Weight
4150,Normal_Weight
4151,Obesity_Type_II
4152,Insufficient_Weight
4153,Obesity_Type_I
4154,Obesity_Type_III
4155,Obesity_Type_I
4156,Insufficient_Weight
4157,Obesity_Type_III
4158,Obesity_Type_II
4159,Insufficient_Weight
4160,Obesity_Type_II
4161,Overweight_Level_II
4162,Insufficient_Weight
4163,Overweight_Level_I
4164,Insufficient_Weight
4165,Obesity_Type_III
4166,Obesity_Type_I
4167,Obesity_Type_II
4168,Obesity_Type_III
4169,Overweight_Level_II
4170,Obesity_Type_I
4171,Overweight_Level_I
4172,Overweight_Level_II
4173,Obesity_Type_I
4174,Obesity_Type_I
4175,Obesity_Type_I
4176,Overweight_Level_I
4177,Overweight_Level_II
4178,Obesity_Type_I
4179,Obesity_Type_I
4180,Overweight_Level_I
4181,Obesity_Type_I
4182,Obesity_Type_I
4183,Obesity_Type_III
4184,Insufficient_Weight
4185,Obesity_Type_I
4186,Insufficient_Weight
4187,Normal_Weight
4188,Obesity_Type_II
4189,Obesity_Type_III
4190,Obesity_Type_II
4191,Overweight_Level_II
4192,Normal_Weight
4193,Obesity_Type_II
4194,Normal_Weight
4195,Obesity_Type_III
4196,Obesity_Type_I
4197,Overweight_Level_II
4198,Overweight_Level_II
4199,Obesity_Type_II
4200,Obesity_Type_I
4201,Insufficient_Weight
4202,Insufficient_Weight
4203,Obesity_Type_II
4204,Insufficient_Weight
4205,Obesity_Type_I
4206,Obesity_Type_II
4207,Obesity_Type_II
4208,Obesity_Type_III
4209,Normal_Weight
4210,Obesity_Type_III
4211,Obesity_Type_II
4212,Obesity_Type_III
4213,Obesity_Type_II
4214,Obesity_Type_I
4215,Obesity_Type_II
4216,Obesity_Type_II
4217,Obesity_Type_III
4218,Obesity_Type_I
4219,Obesity_Type_I
4220,Insufficient_Weight
4221,Insufficient_Weight
4222,Obesity_Type_II
4223,Obesity_Type_I
4224,Obesity_Type_I
4225,Obesity_Type_II
4226,Obesity_Type_III
4227,Obesity_Type_III
4228,Obesity_Type_II
4229,Insufficient_Weight
4230,Insufficient_Weight
4231,Insufficient_Weight
4232,Insufficient_Weight
4233,Obesity_Type_III
4234,Obesity_Type_III
4235,Obesity_Type_II
4236,Obesity_Type_I
4237,Obesity_Type_III
4238,Obesity_Type_I
4239,Insufficient_Weight
4240,Obesity_Type_III
4241,Obesity_Type_II
4242,Obesity_Type_I
4243,Obesity_Type_II
4244,Obesity_Type_I
4245,Overweight_Level_II
4246,Obesity_Type_II
4247,Obesity_Type_I
4248,Insufficient_Weight
4249,Obesity_Type_III
4250,Insufficient_Weight
4251,Obesity_Type_I
4252,Insufficient_Weight
4253,Normal_Weight
4254,Obesity_Type_III
4255,Overweight_Level_II
4256,Insufficient_Weight
4257,Obesity_Type_II
4258,Obesity_Type_III
4259,Overweight_Level_II
4260,Insufficient_Weight
4261,Obesity_Type_III
4262,Obesity_Type_I
4263,Insufficient_Weight
4264,Overweight_Level_II
4265,Obesity_Type_I
4266,Normal_Weight
4267,Obesity_Type_III
4268,Obesity_Type_I
4269,Obesity_Type_I
4270,Obesity_Type_I
4271,Obesity_Type_I
4272,Insufficient_Weight
4273,Obesity_Type_I
4274,Overweight_Level_II
4275,Obesity_Type_II
4276,Obesity_Type_I
4277,Obesity_Type_III
4278,Obesity_Type_III
4279,Obesity_Type_II
4280,Obesity_Type_I
4281,Obesity_Type_III
4282,Insufficient_Weight
4283,Obesity_Type_I
4284,Obesity_Type_II
4285,Insufficient_Weight
4286,Overweight_Level_I
4287,Overweight_Level_II
4288,Obesity_Type_II
4289,Obesity_Type_III
4290,Obesity_Type_II
4291,Obesity_Type_II
4292,Insufficient_Weight
4293,Overweight_Level_II
4294,Obesity_Type_II
4295,Insufficient_Weight
4296,Insufficient_Weight
4297,Obesity_Type_II
4298,Obesity_Type_III
4299,Obesity_Type_I
4300,Overweight_Level_II
4301,Obesity_Type_II
4302,Obesity_Type_I
4303,Insufficient_Weight
4304,Obesity_Type_III
4305,Overweight_Level_II
4306,Obesity_Type_II
4307,Obesity_Type_III
4308,Obesity_Type_II
4309,Obesity_Type_I
4310,Obesity_Type_III
4311,Obesity_Type_III
4312,Overweight_Level_I
4313,Overweight_Level_II
4314,Obesity_Type_I
4315,Overweight_Level_I
4316,Obesity_Type_III
4317,Obesity_Type_I
4318,Obesity_Type_III
4319,Obesity_Type_III
4320,Obesity_Type_II
4321,Insufficient_Weight
4322,Obesity_Type_I
4323,Obesity_Type_III
4324,Obesity_Type_III
4325,Overweight_Level_I
4326,Obesity_Type_II
4327,Obesity_Type_III
4328,Obesity_Type_III
4329,Obesity_Type_I
4330,Insufficient_Weight
4331,Obesity_Type_II
4332,Obesity_Type_II
4333,Obesity_Type_II
4334,Obesity_Type_III
4335,Normal_Weight
4336,Insufficient_Weight
4337,Normal_Weight
4338,Normal_Weight
4339,Obesity_Type_III
4340,Insufficient_Weight
4341,Obesity_Type_II
4342,Obesity_Type_I
4343,Obesity_Type_II
4344,Obesity_Type_I
4345,Obesity_Type_III
4346,Insufficient_Weight
4347,Normal_Weight
4348,Insufficient_Weight
4349,Obesity_Type_III
4350,Normal_Weight
4351,Obesity_Type_II
4352,Obesity_Type_I
4353,Overweight_Level_II
4354,Overweight_Level_II
4355,Obesity_Type_II
4356,Insufficient_Weight
4357,Overweight_Level_II
4358,Obesity_Type_I
4359,Obesity_Type_II
4360,Obesity_Type_II
4361,Obesity_Type_I
4362,Obesity_Type_II
4363,Overweight_Level_II
4364,Insufficient_Weight
4365,Obesity_Type_III
4366,Obesity_Type_III
4367,Obesity_Type_II
4368,Obesity_Type_II
4369,Insufficient_Weight
4370,Obesity_Type_III
4371,Obesity_Type_II
4372,Insufficient_Weight
4373,Obesity_Type_III
4374,Insufficient_Weight
4375,Obesity_Type_I
4376,Overweight_Level_I
4377,Insufficient_Weight
4378,Insufficient_Weight
4379,Obesity_Type_II
4380,Obesity_Type_I
4381,Obesity_Type_II
4382,Overweight_Level_I
4383,Obesity_Type_II
4384,Obesity_Type_I
4385,Overweight_Level_II
4386,Obesity_Type_II
4387,Overweight_Level_I
4388,Insufficient_Weight
4389,Obesity_Type_III
4390,Insufficient_Weight
4391,Obesity_Type_I
4392,Overweight_Level_I
4393,Obesity_Type_III
4394,Obesity_Type_I
4395,Obesity_Type_III
4396,Normal_Weight
4397,Obesity_Type_III
4398,Obesity_Type_I
4399,Obesity_Type_I
4400,Obesity_Type_III
4401,Obesity_Type_II
4402,Insufficient_Weight
4403,Overweight_Level_II
4404,Obesity_Type_II
4405,Obesity_Type_II
4406,Obesity_Type_III
4407,Insufficient_Weight
4408,Obesity_Type_I
4409,Obesity_Type_I
4410,Overweight_Level_II
4411,Obesity_Type_II
4412,Obesity_Type_I
4413,Obesity_Type_I
4414,Insufficient_Weight
4415,Insufficient_Weight
4416,Overweight_Level_II
4417,Normal_Weight
4418,Insufficient_Weight
4419,Obesity_Type_I
4420,Obesity_Type_II
4421,Overweight_Level_I
4422,Obesity_Type_III
4423,Obesity_Type_III
4424,Obesity_Type_II
4425,Obesity_Type_I
4426,Obesity_Type_II
4427,Insufficient_Weight
4428,Obesity_Type_I
4429,Insufficient_Weight
4430,Obesity_Type_III
4431,Obesity_Type_III
4432,Normal_Weight
4433,Overweight_Level_I
4434,Obesity_Type_II
4435,Obesity_Type_III
4436,Obesity_Type_III
4437,Obesity_Type_III
4438,Obesity_Type_II
4439,Overweight_Level_II
4440,Insufficient_Weight
4441,Insufficient_Weight
4442,Normal_Weight
4443,Obesity_Type_II
4444,Obesity_Type_II
4445,Obesity_Type_II
4446,Obesity_Type_II
4447,Normal_Weight
4448,Obesity_Type_II
4449,Obesity_Type_II
4450,Obesity_Type_I
4451,Obesity_Type_III
4452,Obesity_Type_III
4453,Obesity_Type_I
4454,Obesity_Type_III
4455,Obesity_Type_III
4456,Insufficient_Weight
4457,Obesity_Type_II
4458,Obesity_Type_III
4459,Obesity_Type_II
4460,Obesity_Type_I
4461,Obesity_Type_I
4462,Obesity_Type_I
4463,Obesity_Type_III
4464,Obesity_Type_II
4465,Normal_Weight
4466,Insufficient_Weight
4467,Overweight_Level_II
4468,Obesity_Type_II
4469,Obesity_Type_II
4470,Insufficient_Weight
4471,Obesity_Type_I
4472,Obesity_Type_III
4473,Insufficient_Weight
4474,Obesity_Type_II
4475,Obesity_Type_I
4476,Obesity_Type_I
4477,Insufficient_Weight
4478,Obesity_Type_III
4479,Obesity_Type_II
4480,Normal_Weight
4481,Obesity_Type_I
4482,Obesity_Type_I
4483,Normal_Weight
4484,Overweight_Level_I
4485,Obesity_Type_II
4486,Insufficient_Weight
4487,Obesity_Type_II
4488,Insufficient_Weight
4489,Obesity_Type_III
4490,Insufficient_Weight
4491,Obesity_Type_II
4492,Overweight_Level_II
4493,Obesity_Type_I
4494,Obesity_Type_II
4495,Obesity_Type_I
4496,Insufficient_Weight
4497,Obesity_Type_I
4498,Obesity_Type_I
4499,Insufficient_Weight
4500,Obesity_Type_III
4501,Obesity_Type_I
4502,Insufficient_Weight
4503,Obesity_Type_I
4504,Obesity_Type_II
4505,Obesity_Type_I
4506,Obesity_Type_II
4507,Insufficient_Weight
4508,Obesity_Type_II
4509,Normal_Weight
4510,Obesity_Type_II
4511,Obesity_Type_I
4512,Obesity_Type_II
4513,Obesity_Type_III
4514,Obesity_Type_I
4515,Insufficient_Weight
4516,Overweight_Level_II
4517,Obesity_Type_II
4518,Obesity_Type_II
4519,Obesity_Type_I
4520,Obesity_Type_III
4521,Obesity_Type_II
4522,Obesity_Type_III
4523,Obesity_Type_III
4524,Obesity_Type_I
4525,Overweight_Level_I
4526,Obesity_Type_II
4527,Obesity_Type_I
4528,Obesity_Type_III
4529,Obesity_Type_I
4530,Obesity_Type_II
4531,Obesity_Type_III
4532,Overweight_Level_I
4533,Obesity_Type_II
4534,Obesity_Type_II
4535,Insufficient_Weight
4536,Obesity_Type_II
4537,Obesity_Type_II
4538,Obesity_Type_III
4539,Obesity_Type_I
4540,Obesity_Type_III
4541,Normal_Weight
4542,Overweight_Level_I
4543,Obesity_Type_II
4544,Obesity_Type_II
4545,Overweight_Level_I
4546,Insufficient_Weight
4547,Obesity_Type_II
4548,Overweight_Level_II
4549,Obesity_Type_III
4550,Obesity_Type_II
4551,Overweight_Level_I
4552,Obesity_Type_II
4553,Obesity_Type_I
4554,Obesity_Type_II
4555,Obesity_Type_I
4556,Insufficient_Weight
4557,Obesity_Type_III
4558,Insufficient_Weight
4559,Obesity_Type_II
4560,Obesity_Type_II
4561,Obesity_Type_II
4562,Overweight_Level_I
4563,Obesity_Type_I
4564,Insufficient_Weight
4565,Insufficient_Weight
4566,Obesity_Type_I
4567,Obesity_Type_III
4568,Obesity_Type_I
4569,Insufficient_Weight
4570,Obesity_Type_II
4571,Obesity_Type_II
4572,Obesity_Type_III
4573,Obesity_Type_II
4574,Obesity_Type_I
4575,Normal_Weight
4576,Obesity_Type_II
4577,Insufficient_Weight
4578,Obesity_Type_III
4579,Obesity_Type_III
4580,Obesity_Type_II
4581,Obesity_Type_I
4582,Insufficient_Weight
4583,Obesity_Type_I
4584,Obesity_Type_III
4585,Obesity_Type_III
4586,Obesity_Type_III
4587,Obesity_Type_III
4588,Obesity_Type_III
4589,Insufficient_Weight
4590,Obesity_Type_II
4591,Obesity_Type_I
4592,Overweight_Level_I
4593,Insufficient_Weight
4594,Obesity_Type_I
4595,Obesity_Type_I
4596,Obesity_Type_I
4597,Obesity_Type_I
4598,Obesity_Type_I
4599,Obesity_Type_III
4600,Obesity_Type_III
4601,Overweight_Level_I
4602,Insufficient_Weight
4603,Normal_Weight
4604,Obesity_Type_III
4605,Insufficient_Weight
4606,Obesity_Type_III
4607,Obesity_Type_III
4608,Obesity_Type_III
4609,Obesity_Type_I
4610,Obesity_Type_I
4611,Obesity_Type_II
4612,Obesity_Type_II
4613,Insufficient_Weight
4614,Overweight_Level_II
4615,Obesity_Type_I
4616,Insufficient_Weight
4617,Obesity_Type_III
4618,Obesity_Type_I
4619,Overweight_Level_I
4620,Obesity_Type_I
4621,Overweight_Level_I
4622,Insufficient_Weight
4623,Insufficient_Weight
4624,Overweight_Level_II
4625,Insufficient_Weight
4626,Obesity_Type_III
4627,Insufficient_Weight
4628,Insufficient_Weight
4629,Insufficient_Weight
4630,Overweight_Level_II
4631,Insufficient_Weight
4632,Insufficient_Weight
4633,Overweight_Level_II
4634,Obesity_Type_III
4635,Insufficient_Weight
4636,Obesity_Type_III
4637,Obesity_Type_III
4638,Insufficient_Weight
4639,Obesity_Type_I
4640,Insufficient_Weight
4641,Obesity_Type_I
4642,Insufficient_Weight
4643,Obesity_Type_II
4644,Obesity_Type_III
4645,Obesity_Type_I
4646,Insufficient_Weight
4647,Normal_Weight
4648,Obesity_Type_I
4649,Insufficient_Weight
4650,Obesity_Type_II
4651,Obesity_Type_III
4652,Insufficient_Weight
4653,Overweight_Level_II
4654,Obesity_Type_I
4655,Obesity_Type_I
4656,Obesity_Type_I
4657,Obesity_Type_III
4658,Normal_Weight
4659,Normal_Weight
4660,Insufficient_Weight
4661,Obesity_Type_I
4662,Obesity_Type_II
4663,Obesity_Type_II
4664,Obesity_Type_II
4665,Insufficient_Weight
4666,Insufficient_Weight
4667,Insufficient_Weight
4668,Obesity_Type_III
4669,Overweight_Level_I
4670,Obesity_Type_III
4671,Obesity_Type_III
4672,Obesity_Type_II
4673,Obesity_Type_II
4674,Insufficient_Weight
4675,Obesity_Type_III
4676,Obesity_Type_I
4677,Overweight_Level_II
4678,Obesity_Type_III
4679,Obesity_Type_I
4680,Overweight_Level_II
4681,Insufficient_Weight
4682,Obesity_Type_I
4683,Obesity_Type_III
4684,Normal_Weight
4685,Obesity_Type_II
4686,Obesity_Type_III
4687,Obesity_Type_I
4688,Obesity_Type_I
4689,Insufficient_Weight
4690,Overweight_Level_II
4691,Obesity_Type_II
4692,Obesity_Type_III
4693,Insufficient_Weight
4694,Obesity_Type_III
4695,Obesity_Type_II
4696,Obesity_Type_II
4697,Insufficient_Weight
4698,Obesity_Type_III
4699,Insufficient_Weight
4700,Obesity_Type_II
4701,Insufficient_Weight
4702,Overweight_Level_I
4703,Insufficient_Weight
4704,Obesity_Type_II
4705,Obesity_Type_III
4706,Overweight_Level_II
4707,Obesity_Type_II
4708,Insufficient_Weight
4709,Insufficient_Weight
4710,Obesity_Type_III
4711,Obesity_Type_II
4712,Insufficient_Weight
4713,Obesity_Type_III
4714,Normal_Weight
4715,Obesity_Type_I
4716,Overweight_Level_II
4717,Normal_Weight
4718,Obesity_Type_I
4719,Insufficient_Weight
4720,Obesity_Type_III
4721,Insufficient_Weight
4722,Obesity_Type_III
4723,Insufficient_Weight
4724,Overweight_Level_I
4725,Obesity_Type_II
4726,Obesity_Type_I
4727,Obesity_Type_I
4728,Normal_Weight
4729,Obesity_Type_III
4730,Obesity_Type_I
4731,Obesity_Type_I
4732,Obesity_Type_III
4733,Obesity_Type_II
4734,Obesity_Type_I
4735,Obesity_Type_III
4736,Obesity_Type_I
4737,Obesity_Type_II
4738,Insufficient_Weight
4739,Obesity_Type_II
4740,Obesity_Type_II
4741,Insufficient_Weight
4742,Obesity_Type_I
4743,Obesity_Type_III
4744,Obesity_Type_I
4745,Obesity_Type_II
4746,Obesity_Type_II
4747,Insufficient_Weight
4748,Normal_Weight
4749,Obesity_Type_I
4750,Obesity_Type_II
4751,Insufficient_Weight
4752,Obesity_Type_II
4753,Overweight_Level_I
4754,Obesity_Type_I
4755,Normal_Weight
4756,Obesity_Type_III
4757,Obesity_Type_I
4758,Insufficient_Weight
4759,Obesity_Type_III
4760,Obesity_Type_III
4761,Obesity_Type_I
4762,Obesity_Type_III
4763,Obesity_Type_II
4764,Insufficient_Weight
4765,Insufficient_Weight
4766,Obesity_Type_II
4767,Obesity_Type_I
4768,Overweight_Level_II
4769,Obesity_Type_III
4770,Obesity_Type_I
4771,Obesity_Type_I
4772,Obesity_Type_II
4773,Overweight_Level_I
4774,Obesity_Type_I
4775,Overweight_Level_I
4776,Obesity_Type_I
4777,Obesity_Type_III
4778,Insufficient_Weight
4779,Obesity_Type_II
4780,Overweight_Level_I
4781,Insufficient_Weight
4782,Obesity_Type_III
4783,Obesity_Type_III
4784,Obesity_Type_III
4785,Obesity_Type_I
4786,Obesity_Type_I
4787,Overweight_Level_I
4788,Obesity_Type_II
4789,Obesity_Type_I
4790,Obesity_Type_II
4791,Obesity_Type_III
4792,Overweight_Level_II
4793,Obesity_Type_I
4794,Obesity_Type_I
4795,Obesity_Type_I
4796,Overweight_Level_II
4797,Obesity_Type_III
4798,Insufficient_Weight
4799,Obesity_Type_II
4800,Obesity_Type_I
4801,Obesity_Type_I
4802,Obesity_Type_I
4803,Obesity_Type_III
4804,Insufficient_Weight
4805,Obesity_Type_III
4806,Insufficient_Weight
4807,Obesity_Type_I
4808,Obesity_Type_II
4809,Obesity_Type_I
4810,Insufficient_Weight
4811,Obesity_Type_I
4812,Obesity_Type_II
4813,Overweight_Level_I
4814,Obesity_Type_III
4815,Obesity_Type_III
4816,Overweight_Level_I
4817,Obesity_Type_I
4818,Overweight_Level_II
4819,Insufficient_Weight
4820,Obesity_Type_II
4821,Obesity_Type_III
4822,Obesity_Type_II
4823,Obesity_Type_II
4824,Insufficient_Weight
4825,Insufficient_Weight
4826,Overweight_Level_II
4827,Obesity_Type_I
4828,Obesity_Type_I
4829,Overweight_Level_II
4830,Normal_Weight
4831,Normal_Weight
4832,Obesity_Type_II
4833,Obesity_Type_III
4834,Obesity_Type_I
4835,Obesity_Type_II
4836,Overweight_Level_II
4837,Obesity_Type_I
4838,Overweight_Level_I
4839,Obesity_Type_II
4840,Obesity_Type_II
4841,Obesity_Type_I
4842,Obesity_Type_II
4843,Obesity_Type_III
4844,Obesity_Type_I
4845,Obesity_Type_I
4846,Obesity_Type_III
